 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score,Age,Gender_Encoded,Self_Employed_Encoded,education_encoded
3,8000000,26200000,16,890,43,0,0,1
1,1900000,4200000,4,620,30,1,1,1
2,3300000,9600000,18,896,46,1,1,0
3,2500000,8800000,12,538,53,1,1,0
1,7900000,29300000,2,771,25,1,0,0
5,9600000,20700000,14,442,70,0,0,0
4,6300000,13400000,2,504,31,1,0,1
2,4000000,8600000,4,847,35,1,1,1
2,6400000,25000000,12,667,55,1,0,1
5,2900000,11100000,4,683,54,1,1,0
3,8300000,29100000,10,715,45,0,0,0
4,1300000,3400000,2,763,37,1,1,0
4,3900000,10800000,20,433,77,0,0,0
2,4800000,18900000,4,866,61,1,0,1
1,2200000,4900000,8,509,37,0,0,1
0,500000,1300000,4,825,31,0,1,1
1,9100000,26200000,8,727,77,0,0,1
3,9500000,20400000,14,376,23,0,0,0
3,9500000,20100000,2,506,21,1,1,0
3,4700000,12800000,16,740,34,0,1,0
0,9200000,30700000,10,455,51,1,0,1
4,8200000,20700000,10,546,34,0,0,0
2,8100000,25700000,8,455,30,1,1,1
5,1600000,4000000,18,529,38,1,0,1
4,2600000,8800000,10,682,21,1,0,0
1,5300000,12000000,10,852,53,0,1,0
3,2000000,4200000,16,571,57,1,1,0
3,3300000,13100000,2,554,75,1,0,0
4,8100000,28100000,12,672,68,1,0,1
1,1200000,2800000,12,431,35,0,0,1
4,5900000,16500000,2,765,50,1,1,0
4,600000,1400000,4,507,45,1,0,1
4,3700000,13200000,4,802,35,1,0,1
1,1700000,6600000,4,797,27,0,0,0
0,3500000,11900000,12,686,37,1,0,0
2,200000,300000,20,519,25,1,0,0
2,9300000,21200000,2,509,68,0,0,1
4,6600000,16000000,16,379,64,0,1,1
1,200000,400000,8,569,58,0,1,1
3,9100000,19300000,12,696,58,0,0,0
0,5800000,21800000,2,561,30,1,1,1
3,1400000,2700000,14,694,42,0,1,1
1,9600000,34100000,20,828,74,0,1,1
0,8100000,17600000,16,384,44,1,1,1
5,2400000,8600000,8,309,66,0,1,0
2,1100000,3700000,2,806,55,1,1,1
3,5800000,23000000,16,361,51,0,1,1
4,2700000,10700000,6,857,43,1,0,0
1,8300000,17700000,10,673,22,1,1,1
2,600000,1700000,2,495,73,0,1,0
1,3700000,10200000,4,447,24,1,1,0
1,8800000,22200000,18,794,26,1,0,0
1,800000,2800000,10,798,25,1,1,1
5,3000000,8900000,20,886,20,1,0,0
0,9500000,22600000,6,861,57,1,0,1
4,6300000,15000000,18,750,28,1,0,1
4,7100000,19800000,18,530,53,1,0,1
4,1200000,4400000,6,709,54,1,0,1
2,7400000,22500000,16,834,43,1,0,0
5,900000,1800000,14,464,66,1,1,0
4,7400000,17900000,6,384,21,0,0,0
2,7000000,18900000,8,584,20,1,1,1
2,2100000,6800000,12,795,33,0,1,0
4,8800000,20700000,18,540,32,1,0,1
3,6300000,17700000,2,542,20,1,1,0
